date,plant_stand,precip,temp,area_damaged,severity,seed_tmt,plant_growth,leaves,leafspots_halo,leafspots_marg,leafspot_size,leaf_shread,leaf_malf,leaf_mild,stem,lodging,stem_cankers,canker_lesion,fruiting_bodies,external_decay,mycelium,int_discolor,sclerotia,fruit_pods,fruit_spots,seed,mold_growth,seed_discolor,seed_size,shriveling,class
september,lt-normal,gt-norm,gt-norm,low-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
july,normal,gt-norm,gt-norm,whole-field,minor,none,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,absent,absent,absent,none,absent,norm,colored,norm,absent,absent,norm,absent,brown-spot
september,lt-normal,gt-norm,gt-norm,low-areas,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
august,normal,gt-norm,norm,scattered,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,frog-eye-leaf-spot
september,normal,lt-norm,gt-norm,scattered,pot-severe,none,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,brown-stem-rot
june,normal,gt-norm,norm,low-areas,pot-severe,fungicide,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,norm,absent,bacterial-pustule
may,normal,gt-norm,norm,scattered,minor,other,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,brown,absent,firm-and-dry,absent,none,absent,norm,absent,abnorm,absent,present,norm,present,anthracnose
october,normal,lt-norm,norm,low-areas,pot-severe,none,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,powdery-mildew
july,normal,gt-norm,norm,low-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
october,lt-normal,norm,norm,whole-field,pot-severe,fungicide,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,brown-stem-rot
october,normal,gt-norm,norm,low-areas,minor,other,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
september,normal,gt-norm,norm,whole-field,pot-severe,none,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,anthracnose
october,normal,gt-norm,gt-norm,upper-areas,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
august,lt-normal,norm,gt-norm,upper-areas,minor,fungicide,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,present,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,phyllosticta-leaf-spot
june,normal,gt-norm,norm,whole-field,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
september,lt-normal,gt-norm,norm,whole-field,pot-severe,fungicide,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,anthracnose
august,lt-normal,norm,lt-norm,upper-areas,minor,other,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,powdery-mildew
september,normal,gt-norm,norm,upper-areas,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
may,normal,gt-norm,norm,low-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
april,lt-normal,norm,norm,upper-areas,minor,other,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
august,normal,gt-norm,norm,whole-field,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,frog-eye-leaf-spot
october,normal,gt-norm,gt-norm,upper-areas,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,purple-seed-stain
september,normal,gt-norm,norm,upper-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
june,normal,gt-norm,norm,whole-field,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
august,normal,lt-norm,gt-norm,whole-field,pot-severe,fungicide,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,black,present,norm,dna,norm,absent,absent,norm,absent,charcoal-rot
september,normal,gt-norm,gt-norm,low-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
june,lt-normal,gt-norm,norm,whole-field,severe,other,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
september,lt-normal,gt-norm,norm,upper-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,frog-eye-leaf-spot
june,lt-normal,norm,norm,scattered,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
april,lt-normal,gt-norm,norm,low-areas,pot-severe,none,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,absent,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,phytophthora-rot
august,lt-normal,gt-norm,norm,low-areas,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,frog-eye-leaf-spot
october,lt-normal,gt-norm,gt-norm,low-areas,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
october,normal,gt-norm,norm,low-areas,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
august,normal,lt-norm,norm,upper-areas,pot-severe,none,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,brown-stem-rot
july,normal,gt-norm,norm,scattered,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
september,normal,gt-norm,norm,scattered,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
july,normal,gt-norm,norm,low-areas,pot-severe,none,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,present,lt-norm,absent,bacterial-pustule
june,lt-normal,gt-norm,norm,low-areas,severe,fungicide,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,absent,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,phytophthora-rot
september,lt-normal,gt-norm,gt-norm,low-areas,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
september,normal,gt-norm,gt-norm,whole-field,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,frog-eye-leaf-spot
september,lt-normal,gt-norm,norm,low-areas,pot-severe,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
september,normal,gt-norm,gt-norm,upper-areas,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,frog-eye-leaf-spot
june,lt-normal,norm,gt-norm,scattered,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,present,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,phyllosticta-leaf-spot
august,normal,gt-norm,norm,low-areas,minor,fungicide,norm,norm,absent,dna,dna,absent,absent,absent,norm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,purple-seed-stain
august,lt-normal,gt-norm,norm,whole-field,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,brown-spot
september,lt-normal,gt-norm,gt-norm,whole-field,minor,fungicide,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,frog-eye-leaf-spot
august,lt-normal,gt-norm,norm,upper-areas,minor,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,absent,absent,norm,absent,alternarialeaf-spot
may,lt-normal,gt-norm,lt-norm,low-areas,severe,none,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,brown,absent,firm-and-dry,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,rhizoctonia-root-rot
august,normal,gt-norm,gt-norm,whole-field,pot-severe,none,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,alternarialeaf-spot
